Product_id,Selling_Price
SNDEE34XM8XB6ZEX,930.2308874504217
TOPE6HZUKGTFPUFP,6333.883685813285
TOPE954FF9KJSZZN,4310.434110279927
NKCECGVAZYG6SF5S,381.7897410472291
PBXE4Q7YBMXJ53ZG,2313.7363854409605
ACCEGXDJMWKWYHPP,4398.9569248393345
PCSE6X3Y2HSTHBDW,6700.926939547187
SHIEBZB4U7BKYJTU,3542.351655168021
NKCEAFC847CUEYZX,1257.6352598031067
CAGE9JEFFUQQNQHW,10539.888622700551
TSHE8Z4HYFUWCVYB,7117.099640558743
NKCDU4RZURUGSZZ6,3864.7263967808835
SHIEFFFPMFH8SZZM,4079.0054590398386
DIAEJ6Z8BEDTGGYY,4254.329058546796
RNGEDAK9ZZR8MGY4,6333.383270619915
SNDEHZQ7BSZZJRDT,4913.332847176134
NKCEAP3S6TDGRDVY,10519.71144235422
MUGE8DTSSBPHDZWA,2294.290281465216
SNDEARQ3EKZNNP4M,11991.789175021237
ACCEGKTTMBKZT7JR,2046.4937085922816
NKCEAVZ3QEWNHQNR,6027.359274264614
SHTEJRCHC5KESPYX,3296.0167339289214
BBAEJK8Z5UD97GTP,3050.0478315689456
PCSEDUT3FS8UTKJQ,7371.058114811292
BRAE3Y4ZZZJHJVHV,8673.899000488032
PTYEDMT4FRUDXZCP,3361.4190994458854
PCSEAH5WZNWYJE8M,8428.803479611775
BRAEEG6TFTNVFCRM,2728.786594105499
PACEFVZZ2R8ZE5ZH,3576.3376059547845
TOPDU2HZGVTAAQJW,4581.765071625643
BRAEBBMQY4T7DFH6,2494.855398464131
TSHEHU5RXEVXH3P7,5498.9661948271105
WATECSW5VZSZETGS,4279.0409967220485
SGLEGBV7K2MGEGRB,7807.141307578733
WATDP5NHENJGYYXF,6628.071940332807
SUDEHYGUYBE5KGMW,4497.747602760322
RTRDQZ8Z72FRMKGX,177.09686690425167
SHIEAVW5MYGJ4BRR,581.2544879578169
ACCDXH5JXWABF7GH,4001.3763658513385
TOPE8TQDQDHZZY9S,5015.967263248608
BRAE3TSHXZFRYAZQ,5102.013056394205
ACCDXFAGYWTHWYGT,1053.3141335481448
SWSEBGYUPTH7GSHE,6877.594266687093
DREE9QSVADZEKNJS,4881.080537699352
PBXE5CFUTETHWRZH,1480.6642409639971
SHIED78RWUCDPFRH,5946.605621599785
NKCE69P8PC5VR7NY,3875.414370070265
WATEHYHNCANKP5VZ,6611.287654113954
NKCE7PZPRZFYKW3M,3747.9348504175764
CHUEF7C3NGW54VJJ,4229.072809225936
NKCE9Q93CUEMGS46,5180.028197151389
RTRE2V3Y6FWVHDW5,3603.4788583392433
BRAEE4UZZVMJUGE3,1538.300225127015
SHIE7G263EDTSDU5,4480.751013223586
BRAE3TSHRTGMZA44,7979.997206442708
TOPEHWDGQD9NR6QD,2006.0465937672639
NKCEFMZUJEWN3HXY,2263.4981091696477
CBKEHJUH7WPZEEGK,6346.9869614826175
CRTECN2QXZUFSGHZ,5120.4798080805585
SWSEBHCPAKWKRDPR,9441.766009510691
ACCEAMGZGAQWYYMV,3835.489760745252
CRTECN2QZGUQPR93,3947.5244894396587
SHOEJBSZ8FS9SNJR,463.58631305841186
BRAE6ZCHV2ZAA9US,3229.695702393127
SUDEGGB28WWTGFUY,6739.2585677592115
ACCEAHRFFKPGUGGX,4841.6388461184215
BRAEBBMQZDMZAEBV,1044.680173333226
NKCED6EXXSFZGQP8,322.08935035157316
SHTECN9HFVZYP2V9,3514.0168521070404
RTREAX3DGDRSSYFT,1355.253559836449
RNGE65FGK2TMUC2A,9521.091922081598
ACCEGZ8EWQ7RMZTZ,6824.107370026211
BRAE4DHZEAPXQVRG,1854.0671944215385
CAGECHKFAMZCKPFT,165.676835480563
PCSE6SJG9SMAGGHY,3917.661183003392
SNDE25SG2HRJF9JH,1194.6757183150928
NKCEAVZ3FCDEUZHG,5324.730744259911
ACCEG7AG8EUZRRZY,6357.828150822393
SHOECH3WZHFCVZWU,3934.920552192975
TOPEAKYKZKRHPMHX,3722.952536361552
NDNEJRAZNQBZQWQK,12722.546819086487
MUGEBFGFDQYJG5TW,5435.689799771804
BBAE9K7BXFUTDNBK,3990.9088309655963
RTRDYPA4PJHCJCGF,9049.38192738148
TUNE8FWQBS7TVVT7,6075.5226674382275
NKCEGMUABCRGUZPE,3597.2818911395766
RNGE7M92KAQWUBCS,1002.4436696854826
