Product_id,Selling_Price
TOPE6HZUKGTFPUFP,6379.149041926196
TOPE954FF9KJSZZN,4308.930919994946
NKCECGVAZYG6SF5S,381.754014310672
PBXE4Q7YBMXJ53ZG,2340.2089639438746
ACCEGXDJMWKWYHPP,4463.186191330724
PCSE6X3Y2HSTHBDW,6626.0258991889405
SHIEBZB4U7BKYJTU,3584.5599310284956
NKCEAFC847CUEYZX,1311.7583367075067
CAGE9JEFFUQQNQHW,10837.191259542411
TSHE8Z4HYFUWCVYB,6977.026305638666
NKCDU4RZURUGSZZ6,3852.4860829009335
SHIEFFFPMFH8SZZM,4087.883626539405
DIAEJ6Z8BEDTGGYY,4232.356243578492
RNGEDAK9ZZR8MGY4,6266.2369618044395
SNDEHZQ7BSZZJRDT,4887.224670085251
NKCEAP3S6TDGRDVY,10765.573408002623
MUGE8DTSSBPHDZWA,2370.7289464866426
SNDEARQ3EKZNNP4M,12138.593849268162
ACCEGKTTMBKZT7JR,2037.5176560009772
NKCEAVZ3QEWNHQNR,6013.829201394297
SHTEJRCHC5KESPYX,3364.6743986204415
BBAEJK8Z5UD97GTP,3040.313711828453
PCSEDUT3FS8UTKJQ,7312.160457576673
BRAE3Y4ZZZJHJVHV,8665.2110582719
PTYEDMT4FRUDXZCP,3393.5811670552534
PCSEAH5WZNWYJE8M,8468.557590572207
BRAEEG6TFTNVFCRM,2708.9828791105156
PACEFVZZ2R8ZE5ZH,3579.5840633377
TOPDU2HZGVTAAQJW,4582.774058610148
BRAEBBMQY4T7DFH6,2494.7827844089525
TSHEHU5RXEVXH3P7,5531.910386193085
WATECSW5VZSZETGS,4379.156761805182
SGLEGBV7K2MGEGRB,7721.228120379042
WATDP5NHENJGYYXF,6574.417090360545
SUDEHYGUYBE5KGMW,4535.823565531666
RTRDQZ8Z72FRMKGX,223.23839435488856
SHIEAVW5MYGJ4BRR,581.0641153436035
ACCDXH5JXWABF7GH,4038.0421084181644
TOPE8TQDQDHZZY9S,5003.063578191332
BRAE3TSHXZFRYAZQ,5151.310680624254
ACCDXFAGYWTHWYGT,1030.1097301865125
SWSEBGYUPTH7GSHE,6830.2917870914325
DREE9QSVADZEKNJS,4819.766441358779
PBXE5CFUTETHWRZH,1654.2891807320964
SHIED78RWUCDPFRH,5926.258020326871
NKCE69P8PC5VR7NY,3888.9753207395115
WATEHYHNCANKP5VZ,6622.349833413068
NKCE7PZPRZFYKW3M,3727.709390189152
CHUEF7C3NGW54VJJ,4287.084117445701
NKCE9Q93CUEMGS46,5179.359084838678
RTRE2V3Y6FWVHDW5,3575.873098485971
BRAEE4UZZVMJUGE3,1530.9264604465804
SHIE7G263EDTSDU5,4477.053634467231
BRAE3TSHRTGMZA44,8038.167972929623
TOPEHWDGQD9NR6QD,2006.511529881464
NKCEFMZUJEWN3HXY,2259.485347968498
CBKEHJUH7WPZEEGK,6358.968182723158
CRTECN2QXZUFSGHZ,5146.2049387202005
SWSEBHCPAKWKRDPR,9349.875465586221
ACCEAMGZGAQWYYMV,3907.084561516533
CRTECN2QZGUQPR93,3988.815838022946
SHOEJBSZ8FS9SNJR,451.22619117346704
BRAE6ZCHV2ZAA9US,3259.5853650602576
SUDEGGB28WWTGFUY,6788.83517086708
ACCEAHRFFKPGUGGX,4819.448584453595
BRAEBBMQZDMZAEBV,1092.3205972954304
NKCED6EXXSFZGQP8,325.02724958077727
SHTECN9HFVZYP2V9,3520.6777159898334
RTREAX3DGDRSSYFT,1365.676929288118
RNGE65FGK2TMUC2A,9617.108783470618
ACCEGZ8EWQ7RMZTZ,6904.28921316098
BRAE4DHZEAPXQVRG,1848.941589632925
CAGECHKFAMZCKPFT,168.2021725183312
PCSE6SJG9SMAGGHY,3855.445959655986
SNDE25SG2HRJF9JH,1187.8780622442205
NKCEAVZ3FCDEUZHG,5336.414453997878
ACCEG7AG8EUZRRZY,6325.459204767124
SHOECH3WZHFCVZWU,3929.2233323694945
TOPEAKYKZKRHPMHX,3729.055050958479
NDNEJRAZNQBZQWQK,12699.457649856084
MUGEBFGFDQYJG5TW,5350.169862347765
BBAE9K7BXFUTDNBK,3983.574539883276
RTRDYPA4PJHCJCGF,9254.834778617276
TUNE8FWQBS7TVVT7,5961.197057849503
NKCEGMUABCRGUZPE,3613.797692442079
RNGE7M92KAQWUBCS,1013.3870852746467
