Product_id,Selling_Price
TOPE954FF9KJSZZN,4317.601433429959
NKCECGVAZYG6SF5S,371.8262859729665
PBXE4Q7YBMXJ53ZG,2310.378760241531
ACCEGXDJMWKWYHPP,4386.416219950707
PCSE6X3Y2HSTHBDW,6715.899927503126
SHIEBZB4U7BKYJTU,3565.4997180030923
NKCEAFC847CUEYZX,1281.1715593138235
CAGE9JEFFUQQNQHW,10947.197131708825
TSHE8Z4HYFUWCVYB,7050.1865665959
NKCDU4RZURUGSZZ6,3838.9048962086295
SHIEFFFPMFH8SZZM,4074.459413204987
DIAEJ6Z8BEDTGGYY,4258.236256356628
RNGEDAK9ZZR8MGY4,6311.683761015897
SNDEHZQ7BSZZJRDT,4924.199484080975
NKCEAP3S6TDGRDVY,10647.738669108043
MUGE8DTSSBPHDZWA,2323.611148481919
SNDEARQ3EKZNNP4M,12125.508646401182
ACCEGKTTMBKZT7JR,2056.0853259605487
NKCEAVZ3QEWNHQNR,6034.464327156064
SHTEJRCHC5KESPYX,3341.130028598403
BBAEJK8Z5UD97GTP,3038.322160380921
PCSEDUT3FS8UTKJQ,7351.215335362708
BRAE3Y4ZZZJHJVHV,8669.204968282182
PTYEDMT4FRUDXZCP,3384.8554479348777
PCSEAH5WZNWYJE8M,8411.857197336285
BRAEEG6TFTNVFCRM,2707.2316846709887
PACEFVZZ2R8ZE5ZH,3572.488208024781
TOPDU2HZGVTAAQJW,4560.3043044413935
BRAEBBMQY4T7DFH6,2510.54108628858
TSHEHU5RXEVXH3P7,5565.157477986928
WATECSW5VZSZETGS,4296.6703409899
SGLEGBV7K2MGEGRB,7796.498371170837
WATDP5NHENJGYYXF,6715.739714835591
SUDEHYGUYBE5KGMW,4480.439428335729
RTRDQZ8Z72FRMKGX,194.5118056556924
SHIEAVW5MYGJ4BRR,573.2756016889201
ACCDXH5JXWABF7GH,4017.0426287662676
TOPE8TQDQDHZZY9S,5031.528007159256
BRAE3TSHXZFRYAZQ,5083.383724943027
ACCDXFAGYWTHWYGT,1032.7243143991539
SWSEBGYUPTH7GSHE,6851.077846349695
DREE9QSVADZEKNJS,4853.600921994069
PBXE5CFUTETHWRZH,1583.8253766173548
SHIED78RWUCDPFRH,5950.9381861174115
NKCE69P8PC5VR7NY,3889.8363738402404
WATEHYHNCANKP5VZ,6588.367625859158
NKCE7PZPRZFYKW3M,3728.5182193049673
CHUEF7C3NGW54VJJ,4286.525850869963
NKCE9Q93CUEMGS46,5179.720013454393
RTRE2V3Y6FWVHDW5,3584.923110417026
BRAEE4UZZVMJUGE3,1553.3503210394579
SHIE7G263EDTSDU5,4500.709113327471
BRAE3TSHRTGMZA44,8005.480254851197
TOPEHWDGQD9NR6QD,2015.4871995416866
NKCEFMZUJEWN3HXY,2253.108262653184
CBKEHJUH7WPZEEGK,6369.012089465842
CRTECN2QXZUFSGHZ,5102.531113278428
SWSEBHCPAKWKRDPR,9456.0011877019
ACCEAMGZGAQWYYMV,3846.5454463383835
CRTECN2QZGUQPR93,3933.271793832604
SHOEJBSZ8FS9SNJR,468.2142497391689
BRAE6ZCHV2ZAA9US,3278.3381171309024
SUDEGGB28WWTGFUY,6772.158298383915
ACCEAHRFFKPGUGGX,4877.046653077895
BRAEBBMQZDMZAEBV,1084.3440462868114
NKCED6EXXSFZGQP8,316.95807118959146
SHTECN9HFVZYP2V9,3500.335001805711
RTREAX3DGDRSSYFT,1337.9463228652244
RNGE65FGK2TMUC2A,9685.413252939363
ACCEGZ8EWQ7RMZTZ,6812.875442289723
BRAE4DHZEAPXQVRG,1831.4177775011697
CAGECHKFAMZCKPFT,166.15432848469837
PCSE6SJG9SMAGGHY,3872.3225559743287
SNDE25SG2HRJF9JH,1188.3870491905002
NKCEAVZ3FCDEUZHG,5312.352341083679
ACCEG7AG8EUZRRZY,6342.476441496878
SHOECH3WZHFCVZWU,3930.2269724153257
TOPEAKYKZKRHPMHX,3715.967124066111
NDNEJRAZNQBZQWQK,12664.37034241755
MUGEBFGFDQYJG5TW,5410.592021396182
BBAE9K7BXFUTDNBK,3954.587277011153
RTRDYPA4PJHCJCGF,9163.248557826975
TUNE8FWQBS7TVVT7,6218.907711475749
NKCEGMUABCRGUZPE,3640.898361800855
RNGE7M92KAQWUBCS,994.223600816603
