Product_id,Selling_Price
SNDEE34XM8XB6ZEX,932.4784376857356
TOPE6HZUKGTFPUFP,6378.175796492992
TOPE954FF9KJSZZN,4308.746033889679
NKCECGVAZYG6SF5S,382.1766967448664
PBXE4Q7YBMXJ53ZG,2341.1110661920643
ACCEGXDJMWKWYHPP,4463.141929030871
PCSE6X3Y2HSTHBDW,6621.635862515144
SHIEBZB4U7BKYJTU,3588.4370317577354
NKCEAFC847CUEYZX,1310.4379586186694
CAGE9JEFFUQQNQHW,10852.363655295781
TSHE8Z4HYFUWCVYB,6971.214750969121
NKCDU4RZURUGSZZ6,3854.177254605072
SHIEFFFPMFH8SZZM,4087.130617757106
DIAEJ6Z8BEDTGGYY,4232.9489074163275
RNGEDAK9ZZR8MGY4,6272.013232050719
SNDEHZQ7BSZZJRDT,4884.769898100423
NKCEAP3S6TDGRDVY,10777.177965676567
MUGE8DTSSBPHDZWA,2365.8352080666727
SNDEARQ3EKZNNP4M,12120.487021963387
ACCEGKTTMBKZT7JR,2042.83255557328
NKCEAVZ3QEWNHQNR,6013.377672160508
SHTEJRCHC5KESPYX,3365.205523589389
BBAEJK8Z5UD97GTP,3041.3745866667846
PCSEDUT3FS8UTKJQ,7310.742956576681
BRAE3Y4ZZZJHJVHV,8666.495525169992
PTYEDMT4FRUDXZCP,3391.914578455413
PCSEAH5WZNWYJE8M,8466.242436978759
BRAEEG6TFTNVFCRM,2710.5531220843714
PACEFVZZ2R8ZE5ZH,3580.6898156716984
TOPDU2HZGVTAAQJW,4579.866807525938
BRAEBBMQY4T7DFH6,2494.060062507731
TSHEHU5RXEVXH3P7,5531.319664598905
WATECSW5VZSZETGS,4377.64150479571
SGLEGBV7K2MGEGRB,7715.136681855188
WATDP5NHENJGYYXF,6597.815277894451
SUDEHYGUYBE5KGMW,4543.084536510789
RTRDQZ8Z72FRMKGX,211.77029935399534
SHIEAVW5MYGJ4BRR,577.5993013203662
ACCDXH5JXWABF7GH,4045.6150546247345
TOPE8TQDQDHZZY9S,5000.473155847829
BRAE3TSHXZFRYAZQ,5152.994442592422
ACCDXFAGYWTHWYGT,1029.8659138500043
SWSEBGYUPTH7GSHE,6832.1940972536095
DREE9QSVADZEKNJS,4835.158400820714
PBXE5CFUTETHWRZH,1666.2367840136915
SHIED78RWUCDPFRH,5929.525794944978
NKCE69P8PC5VR7NY,3886.662018170264
WATEHYHNCANKP5VZ,6608.140061512076
NKCE7PZPRZFYKW3M,3744.472739517063
CHUEF7C3NGW54VJJ,4282.454673831644
NKCE9Q93CUEMGS46,5178.626913760172
RTRE2V3Y6FWVHDW5,3574.9728882616632
BRAEE4UZZVMJUGE3,1533.016251850115
SHIE7G263EDTSDU5,4478.804865545734
BRAE3TSHRTGMZA44,8045.378868034051
TOPEHWDGQD9NR6QD,2010.901945289258
NKCEFMZUJEWN3HXY,2262.799841908574
CBKEHJUH7WPZEEGK,6352.365119290763
CRTECN2QXZUFSGHZ,5141.594914447746
SWSEBHCPAKWKRDPR,9340.946295919106
ACCEAMGZGAQWYYMV,3910.585226678095
CRTECN2QZGUQPR93,3984.1551995335203
SHOEJBSZ8FS9SNJR,450.73702527770865
BRAE6ZCHV2ZAA9US,3253.875676095414
SUDEGGB28WWTGFUY,6785.173405812085
ACCEAHRFFKPGUGGX,4816.878888224356
BRAEBBMQZDMZAEBV,1086.5796860476025
NKCED6EXXSFZGQP8,323.5394694651693
SHTECN9HFVZYP2V9,3519.212711597737
RTREAX3DGDRSSYFT,1372.8419618001435
RNGE65FGK2TMUC2A,9618.700950842052
ACCEGZ8EWQ7RMZTZ,6898.850880819788
BRAE4DHZEAPXQVRG,1849.3489453633358
CAGECHKFAMZCKPFT,157.10080811787603
PCSE6SJG9SMAGGHY,3854.486931900111
SNDE25SG2HRJF9JH,1183.877096846386
NKCEAVZ3FCDEUZHG,5336.3105266982375
ACCEG7AG8EUZRRZY,6318.812917847851
SHOECH3WZHFCVZWU,3935.7727569280964
TOPEAKYKZKRHPMHX,3732.008987228183
NDNEJRAZNQBZQWQK,12677.963218018382
MUGEBFGFDQYJG5TW,5356.575870417405
BBAE9K7BXFUTDNBK,3984.4754203683983
RTRDYPA4PJHCJCGF,9261.5641278185
TUNE8FWQBS7TVVT7,5974.486702302171
NKCEGMUABCRGUZPE,3613.995355549673
RNGE7M92KAQWUBCS,1013.8651997549249
